height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
65.0,135.0,67.0,31.0,5.88,0.56,4.59,0.49,1.17,0.48,0.7,0.2,67.0,135.0,67.0,36.0,2.73,0.55,2.04,0.56,0.22,0.11,0.47,0.2,11,7,4,0.6363636363636364,0.5733399035162332,0.4074074074074074,0.0,223.1818181818182,0.0,4,3,1,0.75,0.5914284374036696,0.1111111111111111,0.25,122.5,0.6666666666666666,-2.0,0.0,0.0,-5.0,3.15,0.010000000000000009,2.55,-0.07000000000000006,0.95,0.37,0.22999999999999998,0.0,7,4,3,-0.11363636363636365,-0.018088533887436364,0.2962962962962963,-0.25,100.68181818181819,-0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
71.0,145.0,70.0,29.0,6.67,0.55,7.47,0.61,2.0,0.33,0.81,0.2,67.0,145.0,68.0,24.0,6.12,0.48,4.41,0.57,0.66,0.28,0.84,0.0,2,2,0,1.0,0.5095504468244765,0.38888888888888884,0.5,188.5,0.0,1,1,0,1.0,0.5185185185185185,0.45454545454545453,0.0,5.0,1.0,4.0,0.0,2.0,5.0,0.5499999999999998,0.07000000000000006,3.0599999999999996,0.040000000000000036,1.3399999999999999,0.04999999999999999,-0.029999999999999916,0.2,1,1,0,0.0,-0.008968071694042012,-0.06565656565656569,0.5,183.5,-1.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71.0,170.0,73.0,39.0,4.16,0.41,3.56,0.55,0.79,0.2,0.67,0.4,75.0,170.0,80.0,38.0,3.4,0.46,2.44,0.51,2.17,0.39,0.55,0.3,16,11,5,0.6875,0.40502962590049857,0.24387755102040815,0.3125,90.0625,0.45454545454545453,34,22,12,0.6470588235294118,0.4450535054208715,0.3912151067323481,0.20588235294117646,159.7941176470588,0.36363636363636365,-4.0,0.0,-7.0,1.0,0.7600000000000002,-0.050000000000000044,1.12,0.040000000000000036,-1.38,-0.19,0.12,0.10000000000000003,-18,-11,-7,0.0404411764705882,-0.04002387952037295,-0.14733755571193996,0.10661764705882354,-69.73161764705881,0.09090909090909088,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,135.0,68.0,30.0,3.27,0.52,1.72,0.63,2.58,0.81,1.0,1.4,67.0,135.0,70.0,28.0,3.41,0.59,2.16,0.57,3.37,0.38,0.5,0.7,4,3,1,0.75,0.5097734061180348,0.6666666666666666,1.0,363.25,0.3333333333333333,2,1,1,0.5,0.645,0.40476190476190477,0.5,222.0,1.0,0.0,0.0,-2.0,2.0,-0.14000000000000012,-0.06999999999999995,-0.44000000000000017,0.06000000000000005,-0.79,0.43000000000000005,0.5,0.7,2,2,0,0.25,-0.13522659388196523,0.26190476190476186,0.5,141.25,-0.6666666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.0,115.0,63.0,33.0,4.04,0.46,3.13,0.53,4.04,0.5,0.81,0.0,63.0,115.0,63.0,31.0,4.01,0.56,3.86,0.52,0.46,0.13,0.53,0.2,4,3,1,0.75,0.5032670454545455,0.7511363636363637,0.0,276.75,0.0,4,2,2,0.5,0.5989671830751292,0.25,0.25,52.25,0.5,0.0,0.0,0.0,2.0,0.03000000000000025,-0.10000000000000003,-0.73,0.010000000000000009,3.58,0.37,0.28,-0.2,0,1,-1,0.25,-0.09570013762058371,0.5011363636363637,-0.25,224.5,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
72.0,185.0,73.0,36.0,3.55,0.53,4.38,0.49,2.7,0.21,0.75,0.9,72.0,185.0,75.0,31.0,2.76,0.42,7.48,0.4,1.83,0.75,0.88,0.9,8,5,3,0.625,0.5319492169707687,0.4765422077922078,0.75,184.25,1.0,5,2,3,0.4,0.5406666666666666,0.8055555555555555,0.6,58.6,1.0,0.0,0.0,-2.0,5.0,0.79,0.11000000000000004,-3.1000000000000005,0.08999999999999997,0.8700000000000001,-0.54,-0.13,0.0,3,3,0,0.22499999999999998,-0.008717449695897939,-0.3290133477633477,0.15000000000000002,125.65,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
76.0,185.0,78.0,28.0,3.84,0.56,3.14,0.55,0.29,0.16,0.64,0.0,73.0,185.0,77.0,30.0,2.51,0.56,3.41,0.39,5.79,0.35,0.66,1.9,1,0,1,0.0,0.32727272727272727,0.0,0.0,109.0,0.5714285714285714,1,0,1,0.0,0.6086956521739131,0.1111111111111111,0.0,181.0,0.5714285714285714,3.0,0.0,1.0,-2.0,1.33,0.0,-0.27,0.16000000000000003,-5.5,-0.18999999999999997,-0.020000000000000018,-1.9,0,0,0,0.0,-0.2814229249011858,-0.1111111111111111,0.0,-72.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68.0,135.0,69.0,29.0,2.1,0.54,2.59,0.47,6.01,0.38,0.66,0.3,67.0,125.0,69.0,36.0,3.17,0.46,4.57,0.47,1.08,0.25,0.4,1.4,2,2,0,1.0,0.3926356589147287,0.3576555023923445,0.5,562.5,0.0,2,1,1,0.5,0.4175824175824176,0.16666666666666666,1.0,66.5,1.0,1.0,10.0,0.0,-7.0,-1.0699999999999998,0.08000000000000002,-1.9800000000000004,0.0,4.93,0.13,0.26,-1.0999999999999999,0,1,-1,0.5,-0.024946758667688917,0.19098883572567785,-0.5,496.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
75.0,260.0,79.0,41.0,2.46,0.49,2.57,0.39,0.55,0.26,0.52,0.0,79.0,258.0,83.0,26.0,5.02,0.64,3.86,0.42,2.48,0.3,0.0,0.0,29,19,10,0.6551724137931034,0.5078603980514711,0.3009259259259259,0.0,63.3448275862069,0.7894736842105263,1,1,0,1.0,0.8888888888888888,0.0,0.0,11.0,1.0,-4.0,2.0,-4.0,15.0,-2.5599999999999996,-0.15000000000000002,-1.29,-0.02999999999999997,-1.93,-0.03999999999999998,0.52,0.0,28,18,10,-0.3448275862068966,-0.38102849083741774,0.3009259259259259,0.0,52.3448275862069,-0.21052631578947367,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
67.0,145.0,70.0,31.0,0.0,0.0,0.55,0.71,0.0,0.0,0.0,0.0,66.0,145.0,70.0,24.0,1.75,0.47,2.34,0.48,7.81,0.41,0.62,1.7,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,1,0,1,0.0,0.46,0.16666666666666666,0.0,341.0,0.5714285714285714,1.0,0.0,0.0,7.0,-1.75,-0.47,-1.7899999999999998,0.22999999999999998,-7.81,-0.41,-0.62,-1.7,-1,0,-1,0.6428571428571429,0.011692297758894299,0.2823800902009458,0.2857142857142857,-224.5,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.0,170.0,72.0,28.0,4.61,0.46,3.68,0.63,3.6,0.55,0.76,1.4,72.0,170.0,75.0,43.0,4.05,0.46,3.0,0.54,0.23,0.35,0.63,0.0,5,4,1,0.8,0.4090779220779221,0.85,1.0,80.2,0.75,20,12,8,0.6,0.48949761330445607,0.36666666666666664,0.0,49.1,0.5,1.0,0.0,-3.0,-15.0,0.5600000000000005,0.0,0.6800000000000002,0.08999999999999997,3.37,0.20000000000000007,0.13,1.4,-15,-8,-7,0.20000000000000007,-0.08041969122653397,0.48333333333333334,1.0,31.1,0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
71.0,145.0,72.0,37.0,4.41,0.37,6.55,0.54,0.34,0.29,0.77,0.1,72.0,145.0,75.0,33.0,5.39,0.49,2.12,0.59,0.86,0.4,0.88,0.4,14,7,7,0.5,0.38940075665203455,0.2789115646258503,0.07142857142857142,25.785714285714285,0.5714285714285714,8,6,2,0.75,0.5533547420060578,0.5333333333333333,0.25,76.75,1.0,-1.0,0.0,-3.0,4.0,-0.9799999999999995,-0.12,4.43,-0.04999999999999993,-0.52,-0.11000000000000004,-0.10999999999999999,-0.30000000000000004,6,1,5,-0.25,-0.16395398535402328,-0.254421768707483,-0.17857142857142858,-50.964285714285715,-0.4285714285714286,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68.0,145.0,69.0,30.0,4.02,0.5,4.51,0.53,2.06,0.46,0.83,0.3,69.0,145.0,72.0,37.0,5.63,0.45,5.83,0.52,0.76,0.41,0.71,0.8,4,2,2,0.5,0.5317865075653829,0.5777777777777778,0.25,140.25,1.0,9,5,4,0.5555555555555556,0.47637612181379413,0.4375,0.5555555555555556,76.66666666666667,0.6,-1.0,0.0,-3.0,-7.0,-1.6100000000000003,0.04999999999999999,-1.3200000000000003,0.010000000000000009,1.3,0.050000000000000044,0.12,-0.5,-5,-3,-2,-0.05555555555555558,0.0554103857515888,0.14027777777777783,-0.3055555555555556,63.58333333333333,0.4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
74.0,225.0,77.0,28.0,3.24,0.48,2.71,0.51,2.6,0.46,0.79,0.7,78.0,205.0,80.0,38.0,2.74,0.5,2.23,0.4,1.52,0.28,0.33,0.0,6,4,2,0.6666666666666666,0.42628734359086656,0.5074074074074074,0.5,234.83333333333334,0.5,4,1,3,0.25,0.5181647813226761,0.20833333333333334,0.0,215.0,0.0,-4.0,20.0,-3.0,-10.0,0.5,-0.020000000000000018,0.48,0.10999999999999999,1.08,0.18,0.46,0.7,2,3,-1,0.41666666666666663,-0.09187743773180951,0.29907407407407405,0.5,19.833333333333343,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
71.0,170.0,76.0,40.0,3.76,0.47,3.7,0.58,1.28,0.4,0.7,0.3,70.0,170.0,75.0,38.0,5.52,0.5,5.75,0.54,0.0,0.0,0.64,0.0,17,8,9,0.47058823529411764,0.47814617786959285,0.33414141414141413,0.23529411764705882,127.70588235294117,0.375,9,5,4,0.5555555555555556,0.5105354984233031,0.45454545454545453,0.0,18.444444444444443,0.6,1.0,0.0,1.0,2.0,-1.7599999999999998,-0.030000000000000027,-2.05,0.039999999999999925,1.28,0.4,0.05999999999999994,0.3,8,3,5,-0.08496732026143794,-0.0323893205537103,-0.1204040404040404,0.23529411764705882,109.26143790849673,-0.22499999999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78.0,244.0,78.0,28.0,2.0,0.52,2.85,0.42,5.74,0.69,0.0,2.5,77.0,236.0,83.0,33.0,4.96,0.46,4.58,0.51,0.5,0.45,0.8,0.2,3,2,1,0.6666666666666666,0.6086235489220564,0.6555555555555556,0.6666666666666666,243.66666666666666,1.0,13,8,5,0.6153846153846154,0.4837400833034223,0.14285714285714285,0.15384615384615385,93.92307692307692,0.875,1.0,8.0,-5.0,-5.0,-2.96,0.06,-1.73,-0.09000000000000002,5.24,0.23999999999999994,-0.8,2.3,-10,-6,-4,0.05128205128205121,0.12488346561863412,0.5126984126984127,0.5128205128205128,149.74358974358972,0.125,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75.0,170.0,80.0,37.0,5.16,0.61,3.32,0.57,0.0,0.0,0.75,0.1,71.0,170.0,73.0,31.0,3.34,0.43,2.62,0.6,1.44,0.41,0.64,0.8,8,5,3,0.625,0.663065142335739,0.0,0.125,97.75,0.6,21,14,7,0.6666666666666666,0.44064840512402514,0.41953144894321365,0.42857142857142855,166.23809523809524,0.5,4.0,0.0,7.0,6.0,1.8200000000000003,0.18,0.6999999999999997,-0.030000000000000027,-1.44,-0.41,0.10999999999999999,-0.7000000000000001,-13,-9,-4,-0.04166666666666663,0.22241673721171384,-0.41953144894321365,-0.30357142857142855,-68.48809523809524,0.09999999999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,205.0,76.0,35.0,2.12,0.4,4.27,0.46,4.21,0.47,0.33,0.5,75.0,205.0,75.0,29.0,3.41,0.51,2.55,0.51,0.0,0.0,0.7,0.0,2,0,2,0.0,0.5527777777777778,0.3333333333333333,0.0,108.0,0.5714285714285714,5,2,3,0.4,0.5126270520993882,0.45454545454545453,0.0,1.2,1.0,1.0,0.0,1.0,6.0,-1.29,-0.10999999999999999,1.7199999999999998,-0.04999999999999999,4.21,0.47,-0.36999999999999994,0.5,-3,-2,-1,-0.4,0.04015072567838962,-0.12121212121212122,0.0,106.8,-0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
65.0,125.0,67.0,42.0,3.94,0.38,5.19,0.56,1.09,0.24,0.67,0.2,66.0,125.0,67.0,32.0,2.57,0.37,2.5,0.58,3.58,0.34,0.8,0.4,14,8,6,0.5714285714285714,0.38677666584293535,0.3726851851851852,0.07142857142857142,159.57142857142858,0.375,3,2,1,0.6666666666666666,0.4884479089406301,0.6474358974358975,0.0,335.3333333333333,0.5,-1.0,0.0,0.0,10.0,1.37,0.010000000000000009,2.6900000000000004,-0.019999999999999907,-2.49,-0.10000000000000003,-0.13,-0.2,11,6,5,-0.09523809523809523,-0.10167124309769476,-0.2747507122507123,0.07142857142857142,-175.76190476190473,-0.125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.0,115.0,67.0,25.0,5.01,0.5,2.71,0.57,2.02,0.58,0.5,0.0,62.0,115.0,66.0,28.0,3.78,0.47,5.21,0.53,0.35,0.5,0.5,0.0,2,1,1,0.5,0.4751157407407407,1.0,0.0,208.5,1.0,2,1,1,0.5,0.5367374005305039,0.5,0.0,81.0,0.0,4.0,0.0,1.0,-3.0,1.23,0.030000000000000027,-2.5,0.039999999999999925,1.67,0.07999999999999996,0.0,0.0,0,0,0,0.0,-0.061621659789763195,0.5,0.0,127.5,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
71.0,155.0,71.0,33.0,3.51,0.44,3.98,0.37,0.59,0.33,0.25,0.0,72.0,155.0,72.0,33.0,4.73,0.53,5.23,0.54,2.4,0.44,0.6,0.8,1,0,1,0.0,0.3333333333333333,0.4490467568676125,0.0,21.0,0.5714285714285714,6,4,2,0.6666666666666666,0.48867360108778873,0.5691287878787878,0.5,199.66666666666666,0.5,-1.0,0.0,-1.0,0.0,-1.2200000000000006,-0.09000000000000002,-1.2500000000000004,-0.17000000000000004,-1.81,-0.10999999999999999,-0.35,-0.8,-5,-4,-1,-0.6666666666666666,-0.15534026775445542,-0.12008203101117537,-0.5,-178.66666666666666,0.0714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71.0,155.0,69.0,34.0,6.91,0.48,4.61,0.58,0.23,0.53,0.81,0.3,69.0,155.0,72.0,37.0,5.24,0.5,4.57,0.52,1.15,0.35,0.64,1.2,30,22,8,0.7333333333333333,0.4593278208491645,0.575,0.3333333333333333,52.0,0.5909090909090909,30,22,8,0.7333333333333333,0.5142786396183661,0.39539241622574955,0.7333333333333333,139.66666666666666,0.6818181818181818,2.0,0.0,-3.0,-3.0,1.67,-0.020000000000000018,0.040000000000000036,0.05999999999999994,-0.9199999999999999,0.18000000000000005,0.17000000000000004,-0.8999999999999999,0,0,0,0.0,-0.05495081876920155,0.1796075837742504,-0.39999999999999997,-87.66666666666666,-0.09090909090909083,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73.0,205.0,72.0,34.0,6.26,0.58,6.2,0.49,0.32,0.5,0.8,0.0,72.0,185.0,75.0,33.0,4.59,0.5,5.18,0.52,1.14,0.47,0.88,0.0,10,6,4,0.6,0.5804879753127761,0.6666666666666666,0.0,41.1,0.6666666666666666,9,6,3,0.6666666666666666,0.5472787650258679,0.4444444444444445,0.0,68.0,0.8333333333333334,1.0,20.0,-3.0,1.0,1.67,0.07999999999999996,1.0200000000000005,-0.030000000000000027,-0.8199999999999998,0.030000000000000027,-0.07999999999999996,0.0,1,0,1,-0.06666666666666665,0.03320921028690815,0.22222222222222215,0.0,-26.9,-0.16666666666666674,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
73.0,170.0,74.0,39.0,7.2,0.49,5.4,0.57,0.51,0.5,0.64,0.1,75.0,170.0,81.0,33.0,4.26,0.49,3.22,0.5,0.83,0.39,0.56,0.5,13,9,4,0.6923076923076923,0.4757130849565877,0.4,0.07692307692307693,20.692307692307693,0.4444444444444444,25,15,10,0.6,0.5805420798488065,0.4333333333333333,0.44,79.32,0.7333333333333333,-2.0,0.0,-7.0,6.0,2.9400000000000004,0.0,2.18,0.06999999999999995,-0.31999999999999995,0.10999999999999999,0.07999999999999996,-0.4,-12,-6,-6,0.09230769230769231,-0.10482899489221875,-0.03333333333333327,-0.3630769230769231,-58.6276923076923,-0.28888888888888886,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
70.0,155.0,73.0,39.0,4.27,0.39,3.78,0.58,0.57,0.38,0.81,0.0,73.0,155.0,77.0,26.0,5.45,0.38,6.17,0.54,0.14,0.25,0.81,0.3,30,15,15,0.5,0.39677230175904393,0.5052083333333334,0.03333333333333333,56.9,0.4,5,3,2,0.6,0.37188313653466143,0.0,0.2,28.2,0.3333333333333333,-3.0,0.0,-4.0,13.0,-1.1800000000000006,0.010000000000000009,-2.39,0.039999999999999925,0.42999999999999994,0.13,0.0,-0.3,25,12,13,-0.09999999999999998,0.024889165224382503,0.5052083333333334,-0.16666666666666669,28.7,0.06666666666666671,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
66.0,145.0,67.0,38.0,2.68,0.43,4.23,0.57,1.49,0.33,0.88,0.6,67.0,145.0,71.0,34.0,3.6,0.45,3.56,0.56,0.93,0.26,0.56,0.2,1,0,1,0.0,0.34,0.25,1.0,63.0,0.5714285714285714,19,11,8,0.5789473684210527,0.4760305656038232,0.363487702773417,0.05263157894736842,91.42105263157895,0.5454545454545454,-1.0,0.0,-4.0,4.0,-0.9199999999999999,-0.020000000000000018,0.6700000000000004,0.009999999999999898,0.5599999999999999,0.07,0.31999999999999995,0.39999999999999997,-18,-11,-7,-0.5789473684210527,-0.13603056560382315,-0.11348770277341702,0.9473684210526316,-28.421052631578945,0.025974025974025983,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
74.0,185.0,75.0,30.0,3.59,0.53,3.62,0.47,1.56,0.42,0.56,1.1,72.0,185.0,74.0,32.0,4.74,0.45,4.55,0.56,1.41,0.43,0.68,0.4,16,12,4,0.75,0.5645024862974282,0.4448717948717949,0.875,197.375,0.6666666666666666,15,9,6,0.6,0.4685932725949069,0.5051120448179272,0.4,210.2,0.2222222222222222,2.0,0.0,1.0,-2.0,-1.1500000000000004,0.08000000000000002,-0.9299999999999997,-0.09000000000000008,0.15000000000000013,-0.010000000000000009,-0.12,0.7000000000000001,1,3,-2,0.15000000000000002,0.09590921370252126,-0.06024024994613225,0.475,-12.824999999999989,0.4444444444444444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68.0,135.0,72.0,30.0,5.04,0.42,3.83,0.6,2.31,0.45,0.75,0.4,69.0,135.0,70.0,30.0,4.73,0.43,2.7,0.57,1.45,0.46,0.7,0.2,8,6,2,0.75,0.4384368004916255,0.567063492063492,0.375,157.375,0.3333333333333333,3,3,0,1.0,0.4425959591425522,0.7000000000000001,0.3333333333333333,181.66666666666666,0.3333333333333333,-1.0,0.0,2.0,0.0,0.3099999999999996,-0.010000000000000009,1.13,0.030000000000000027,0.8600000000000001,-0.010000000000000009,0.050000000000000044,0.2,5,3,2,-0.25,-0.0041591586509266976,-0.13293650793650802,0.041666666666666685,-24.291666666666657,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0,205.0,74.0,30.0,4.15,0.52,3.65,0.42,4.39,0.52,0.58,2.0,75.0,205.0,73.0,37.0,5.52,0.54,3.15,0.54,0.14,0.2,0.53,0.0,8,4,4,0.5,0.493506688300941,0.5,0.625,111.625,1.0,10,4,6,0.4,0.5418968606695381,0.25,0.0,23.0,0.25,-1.0,0.0,1.0,-7.0,-1.3699999999999992,-0.020000000000000018,0.5,-0.12000000000000005,4.25,0.32,0.04999999999999993,2.0,-2,0,-2,0.09999999999999998,-0.048390172368597106,0.25,0.625,88.625,0.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
73.0,170.0,77.0,37.0,4.88,0.46,5.33,0.51,1.63,0.22,0.5,0.0,75.0,170.0,75.0,27.0,8.78,0.54,4.24,0.5,2.2,1.0,1.0,0.0,4,2,2,0.5,0.47860194791179034,0.23214285714285712,0.0,72.75,0.5,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-2.0,0.0,2.0,10.0,-3.8999999999999995,-0.08000000000000002,1.0899999999999999,0.010000000000000009,-0.5700000000000003,-0.78,-0.5,0.0,4,2,2,-0.16666666666666663,0.0054527490595000505,-0.2224025974025974,-0.2857142857142857,-43.361111111111114,-0.0714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77.0,205.0,79.0,34.0,3.19,0.39,4.14,0.43,1.3,0.34,0.52,1.8,75.0,236.0,78.0,33.0,4.9,0.5,3.65,0.54,0.41,0.33,0.35,0.4,14,8,6,0.5714285714285714,0.4203402989635147,0.2619047619047619,0.5714285714285714,77.42857142857143,0.75,6,1,5,0.16666666666666666,0.5396065997089015,0.0,0.0,12.0,0.0,2.0,-31.0,1.0,1.0,-1.7100000000000004,-0.10999999999999999,0.48999999999999977,-0.11000000000000004,0.8900000000000001,0.010000000000000009,0.17000000000000004,1.4,8,7,1,0.40476190476190477,-0.11926630074538674,0.2619047619047619,0.5714285714285714,65.42857142857143,0.75,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
70.0,170.0,69.0,23.0,4.09,0.43,4.95,0.54,0.94,0.19,0.5,0.5,73.0,170.0,74.0,36.0,2.69,0.56,3.3,0.45,0.42,0.16,0.62,0.4,4,1,3,0.25,0.4524908118944203,0.05555555555555555,0.25,55.0,1.0,2,0,2,0.0,0.4033180778032036,0.0,0.0,4.5,0.5714285714285714,-3.0,0.0,-5.0,-13.0,1.4,-0.13000000000000006,1.6500000000000004,0.09000000000000002,0.52,0.03,-0.12,0.09999999999999998,2,1,1,0.25,0.0491727340912167,0.05555555555555555,0.25,50.5,0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,185.0,81.0,23.0,4.44,0.48,2.93,0.52,0.49,1.0,0.92,0.0,74.0,185.0,77.0,30.0,1.13,0.56,2.83,0.32,0.0,0.0,0.55,1.3,1,1,0,1.0,0.56,0.4490467568676125,0.0,0.0,1.0,2,0,2,0.0,0.5448717948717949,0.0,1.0,57.0,0.5714285714285714,2.0,0.0,4.0,-7.0,3.3100000000000005,-0.08000000000000007,0.10000000000000009,0.2,0.49,1.0,0.37,-1.3,-1,1,-2,1.0,0.015128205128205119,0.4490467568676125,-1.0,-57.0,0.4285714285714286,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70.0,185.0,72.0,33.0,3.77,0.5,3.91,0.51,1.25,0.23,0.61,0.8,76.0,185.0,77.0,26.0,5.87,0.68,3.82,0.23,0.0,0.0,0.0,0.0,6,4,2,0.6666666666666666,0.5146682636733406,0.17857142857142858,0.3333333333333333,32.166666666666664,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-6.0,0.0,-5.0,7.0,-2.1,-0.18000000000000005,0.0900000000000003,0.28,1.25,0.23,0.61,0.8,6,4,2,0.0,0.04151906482105033,-0.275974025974026,0.047619047619047616,-83.94444444444446,0.4285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71.0,135.0,72.0,31.0,6.05,0.6,3.4,0.6,0.24,0.42,0.6,0.2,66.0,135.0,68.0,35.0,4.42,0.41,2.8,0.54,5.97,0.35,0.76,0.3,12,10,2,0.8333333333333334,0.6170606682335696,0.25,0.25,10.083333333333334,0.6,14,12,2,0.8571428571428571,0.4344544790127441,0.43004856845806266,0.2857142857142857,367.2857142857143,0.08333333333333333,5.0,0.0,4.0,-4.0,1.63,0.19,0.6000000000000001,0.05999999999999994,-5.7299999999999995,0.07,-0.16000000000000003,-0.09999999999999998,-2,-2,0,-0.023809523809523725,0.18260618922082555,-0.18004856845806266,-0.0357142857142857,-357.20238095238096,0.5166666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.0,125.0,68.0,27.0,9.32,0.5,6.62,0.57,0.52,0.25,0.8,0.0,63.0,125.0,62.0,29.0,3.46,0.38,7.01,0.53,2.88,0.24,0.0,1.0,2,1,1,0.5,0.45928432572539424,0.5,0.0,33.0,1.0,1,0,1,0.0,0.4036144578313253,0.21428571428571427,0.0,214.0,0.5714285714285714,4.0,0.0,6.0,-2.0,5.86,0.12,-0.3899999999999997,0.039999999999999925,-2.36,0.010000000000000009,0.8,-1.0,1,1,0,0.5,0.055669867894068914,0.2857142857142857,0.0,-181.0,0.4285714285714286,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
